sepal.length	sepal.width	petal.length	variety
9.8	6.7	5.6	Virginica
7.1	7.5	6.9	Versicolor
9.5	7.5	3.3	Setosa
10.7	5.0	9.7	Virginica
10.8	3.2	6.4	Virginica
6.2	4.2	3.3	Setosa
6.7	2.2	5.0	Versicolor
9.6	6.3	6.0	Setosa
9.5	3.0	7.8	Virginica
9.4	3.9	4.3	Setosa
11.2	5.5	7.3	Virginica
10.0	5.8	5.1	Versicolor
9.5	7.0	5.3	Virginica
8.7	6.0	6.7	Versicolor
9.0	2.9	7.2	Versicolor
7.0	3.6	2.9	Setosa
6.1	4.8	3.4	Setosa
5.0	6.7	1.7	Setosa
5.0	6.8	7.8	Versicolor
7.1	4.3	5.2	Versicolor
6.8	6.1	7.0	Versicolor
9.7	4.0	6.1	Virginica
9.3	7.5	4.4	Setosa
7.3	4.3	7.1	Virginica
8.1	4.6	6.1	Virginica
9.7	5.5	7.5	Versicolor
9.7	3.1	7.7	Versicolor
9.3	6.3	5.6	Virginica
9.6	3.8	8.0	Versicolor
8.5	6.5	4.0	Versicolor
6.9	5.9	4.2	Setosa
6.0	4.2	8.1	Versicolor
10.9	3.8	10.1	Virginica
7.9	5.0	6.2	Versicolor
5.7	5.3	4.5	Versicolor
7.6	3.4	6.6	Versicolor
9.4	3.2	8.8	Versicolor
8.7	6.2	7.4	Versicolor
7.9	5.5	1.4	Setosa
7.8	7.8	6.5	Virginica
6.4	4.4	6.3	Versicolor
4.6	5.6	4.5	Setosa
9.5	5.5	4.3	Setosa
8.6	7.0	7.9	Virginica
5.7	3.4	6.7	Versicolor
