sepal.width	variety
3.4	Setosa
7.5	Virginica
5.0	Setosa
7.3	Virginica
5.0	Setosa
3.0	Virginica
3.8	Versicolor
7.4	Versicolor
4.7	Versicolor
3.7	Versicolor
4.7	Virginica
3.7	Setosa
6.8	Setosa
6.8	Versicolor
2.0	Versicolor
4.8	Setosa
5.6	Setosa
4.0	Versicolor
5.2	Versicolor
6.1	Virginica
4.9	Setosa
3.1	Versicolor
4.0	Virginica
4.0	Versicolor
8.0	Setosa
4.3	Setosa
6.2	Setosa
5.9	Setosa
5.9	Setosa
4.6	Setosa
3.3	Virginica
7.2	Virginica
4.2	Setosa
5.7	Setosa
3.0	Versicolor
5.8	Virginica
7.2	Virginica
7.4	Virginica
4.1	Setosa
3.2	Versicolor
3.0	Virginica
3.9	Setosa
3.0	Virginica
5.9	Virginica
2.2	Virginica
