sepal.length	sepal.width	petal.length	petal.width	variety
8.6	5.5	5.4	6.3	Virginica
9.2	4.1	6.9	5.4	Versicolor
8.7	4.4	8.9	5.3	Virginica
10.4	3.5	4.7	3.5	Versicolor
11.1	5.5	8.9	6.1	Virginica
10.4	3.3	10.1	2.7	Virginica
8.9	4.0	5.9	3.7	Setosa
8.2	6.2	5.4	4.4	Versicolor
8.8	5.7	6.6	4.0	Versicolor
5.8	3.7	4.5	3.7	Setosa
8.4	4.4	2.2	2.4	Setosa
7.9	4.4	5.3	1.4	Setosa
6.7	5.7	9.0	5.0	Versicolor
9.5	2.4	4.3	2.1	Versicolor
5.4	6.5	8.0	2.5	Versicolor
6.5	5.9	6.1	3.9	Setosa
8.0	4.9	5.0	5.5	Versicolor
5.2	7.7	1.8	4.2	Setosa
8.1	5.8	1.9	3.9	Setosa
5.7	4.9	8.7	4.3	Versicolor
10.3	5.8	9.6	5.4	Virginica
12.2	5.6	8.9	2.8	Virginica
9.0	3.2	6.2	1.4	Versicolor
6.2	4.3	6.1	3.8	Versicolor
10.8	4.9	9.1	6.4	Virginica
8.5	5.0	3.3	0.3	Setosa
8.0	4.4	8.2	4.0	Versicolor
8.5	4.9	8.0	5.1	Versicolor
8.5	6.5	5.8	6.2	Virginica
10.6	3.8	6.5	4.8	Versicolor
10.9	6.1	5.9	6.1	Virginica
11.7	7.7	8.5	3.8	Virginica
6.5	3.3	3.9	3.7	Setosa
11.0	6.7	5.1	4.5	Virginica
5.7	5.9	5.0	0.9	Setosa
9.6	5.8	3.1	0.2	Setosa
9.0	3.1	7.9	2.7	Versicolor
8.8	7.1	5.1	2.7	Setosa
8.6	5.9	6.6	3.8	Versicolor
9.4	5.0	5.5	4.2	Virginica
6.3	3.4	4.4	0.7	Setosa
5.8	6.0	3.9	3.3	Setosa
5.4	6.4	3.3	5.5	Versicolor
6.4	2.7	5.8	5.4	Virginica
7.2	7.3	7.0	5.8	Versicolor
