sepal.length	sepal.width	petal.length	variety
7.7	4.3	10.2	Virginica
10.3	6.7	8.9	Virginica
8.0	7.0	3.3	Setosa
9.2	4.1	10.1	Virginica
7.4	5.1	8.5	Virginica
8.3	7.2	4.0	Setosa
10.5	3.2	6.6	Versicolor
8.8	2.7	5.6	Virginica
10.8	7.7	9.9	Virginica
8.0	4.2	8.5	Versicolor
5.3	6.5	5.4	Setosa
6.5	4.4	6.8	Versicolor
7.9	6.7	2.3	Setosa
6.8	4.0	4.9	Versicolor
7.2	6.6	4.9	Versicolor
10.4	5.9	4.3	Versicolor
9.9	3.1	9.9	Virginica
6.0	3.8	3.3	Versicolor
6.8	3.0	4.9	Setosa
7.4	7.2	9.3	Versicolor
10.1	4.2	6.7	Versicolor
8.4	6.4	5.8	Setosa
7.6	7.0	8.5	Versicolor
9.6	3.8	4.0	Setosa
8.3	4.7	7.6	Versicolor
7.9	6.2	4.0	Setosa
9.8	6.5	2.2	Setosa
9.5	5.5	6.5	Versicolor
10.0	7.0	5.5	Virginica
7.5	7.4	7.0	Versicolor
4.6	7.1	5.5	Setosa
9.2	7.1	9.9	Virginica
9.5	7.0	1.3	Setosa
8.4	5.6	8.6	Virginica
6.5	4.9	6.5	Versicolor
7.9	6.2	8.5	Versicolor
7.6	6.8	6.2	Setosa
8.7	4.0	10.1	Virginica
7.1	4.0	8.9	Versicolor
5.8	4.9	4.6	Setosa
9.1	7.5	6.6	Virginica
7.9	7.2	7.3	Virginica
7.5	6.3	5.3	Setosa
5.6	4.0	5.9	Setosa
7.1	6.3	5.9	Setosa
