petal.width	variety
2.8	Virginica
2.7	Setosa
2.7	Setosa
5.8	Versicolor
1.1	Versicolor
4.7	Versicolor
3.3	Setosa
3.2	Versicolor
2.0	Virginica
4.9	Virginica
1.3	Versicolor
6.2	Versicolor
5.4	Virginica
0.6	Setosa
3.8	Virginica
5.3	Versicolor
5.0	Versicolor
4.7	Setosa
2.5	Virginica
1.6	Setosa
1.9	Versicolor
3.3	Virginica
6.0	Virginica
4.0	Setosa
4.9	Versicolor
1.0	Versicolor
4.2	Setosa
0.7	Setosa
6.5	Virginica
2.6	Versicolor
4.8	Virginica
6.3	Virginica
0.2	Setosa
4.6	Versicolor
0.7	Setosa
1.7	Virginica
2.8	Virginica
3.5	Versicolor
6.0	Virginica
0.9	Setosa
5.3	Virginica
3.9	Virginica
5.1	Virginica
4.0	Virginica
5.7	Virginica
