sepal.length	variety
6.4	Versicolor
9.1	Virginica
8.8	Setosa
7.0	Virginica
7.7	Setosa
8.0	Versicolor
5.8	Setosa
10.3	Virginica
6.6	Versicolor
11.2	Virginica
5.6	Setosa
5.9	Setosa
7.7	Setosa
5.8	Versicolor
7.1	Versicolor
6.0	Versicolor
7.6	Virginica
7.3	Versicolor
6.4	Setosa
9.3	Versicolor
8.6	Setosa
5.4	Setosa
6.6	Versicolor
9.6	Setosa
9.5	Versicolor
9.5	Versicolor
9.2	Virginica
6.2	Virginica
6.3	Virginica
8.2	Versicolor
7.6	Setosa
7.4	Virginica
9.3	Setosa
6.0	Virginica
10.2	Setosa
8.2	Setosa
9.1	Virginica
9.4	Setosa
8.2	Versicolor
6.0	Virginica
8.3	Virginica
5.5	Setosa
7.3	Setosa
8.2	Virginica
6.6	Setosa
