petal.width	variety
2.8	Setosa
1.7	Versicolor
4.7	Versicolor
4.4	Versicolor
1.6	Versicolor
0.9	Setosa
6.2	Virginica
2.8	Virginica
1.6	Versicolor
2.8	Virginica
1.2	Setosa
2.5	Versicolor
4.9	Virginica
5.3	Virginica
0.2	Setosa
4.1	Versicolor
0.7	Setosa
1.7	Versicolor
2.5	Setosa
6.0	Virginica
4.7	Setosa
3.2	Setosa
2.3	Versicolor
2.1	Virginica
4.2	Setosa
0.8	Setosa
3.2	Setosa
6.1	Virginica
3.1	Setosa
4.1	Versicolor
2.3	Versicolor
4.2	Setosa
3.7	Setosa
4.5	Versicolor
6.8	Virginica
5.0	Versicolor
3.0	Virginica
4.1	Versicolor
6.0	Versicolor
0.1	Setosa
3.4	Virginica
5.8	Virginica
1.5	Virginica
4.7	Setosa
3.3	Versicolor
