sepal.length	sepal.width	variety
6.1	3.1	Setosa
7.0	6.8	Versicolor
5.9	4.5	Setosa
7.0	4.7	Versicolor
6.0	5.4	Versicolor
10.6	5.5	Virginica
5.3	5.9	Setosa
8.9	6.3	Virginica
6.1	5.8	Versicolor
7.6	4.3	Setosa
7.1	5.0	Virginica
5.8	4.5	Setosa
7.9	3.9	Setosa
11.2	5.3	Virginica
9.0	7.4	Setosa
8.8	5.7	Versicolor
8.1	3.8	Setosa
6.2	3.5	Setosa
9.1	5.0	Versicolor
8.4	6.6	Setosa
10.2	6.4	Setosa
5.6	6.0	Versicolor
7.1	6.9	Setosa
10.2	6.7	Versicolor
4.8	5.0	Setosa
6.7	5.1	Versicolor
6.9	7.9	Setosa
6.4	4.7	Setosa
10.0	6.2	Virginica
8.8	5.2	Virginica
9.5	3.3	Versicolor
5.8	5.1	Setosa
6.9	4.6	Versicolor
6.4	4.6	Setosa
5.7	5.2	Setosa
6.7	6.1	Versicolor
8.3	3.5	Setosa
10.2	5.0	Virginica
7.7	5.3	Versicolor
8.1	7.4	Versicolor
8.4	7.6	Setosa
7.3	5.5	Setosa
9.7	6.6	Setosa
7.2	4.0	Virginica
9.5	6.6	Versicolor
