sepal.length	variety
5.4	Versicolor
7.0	Versicolor
6.2	Versicolor
8.2	Virginica
8.1	Setosa
9.7	Setosa
8.4	Virginica
7.2	Versicolor
10.0	Setosa
6.9	Versicolor
5.8	Setosa
7.5	Virginica
5.0	Setosa
9.4	Setosa
6.4	Versicolor
7.7	Versicolor
6.5	Setosa
9.7	Virginica
5.4	Setosa
11.1	Versicolor
10.0	Versicolor
10.9	Virginica
7.3	Versicolor
6.9	Virginica
7.1	Versicolor
10.5	Versicolor
10.4	Virginica
8.3	Setosa
11.6	Virginica
7.7	Setosa
9.4	Setosa
11.2	Virginica
6.8	Versicolor
5.9	Setosa
6.8	Virginica
8.6	Setosa
9.5	Virginica
8.1	Setosa
8.7	Versicolor
9.6	Setosa
9.0	Virginica
10.2	Versicolor
7.3	Versicolor
9.1	Setosa
5.9	Setosa
