sepal.width	variety
5.6	Setosa
3.6	Versicolor
6.9	Setosa
6.2	Setosa
7.4	Versicolor
3.3	Virginica
7.3	Virginica
3.4	Setosa
4.8	Virginica
7.5	Setosa
3.3	Virginica
4.1	Versicolor
4.6	Setosa
4.9	Versicolor
5.5	Versicolor
3.7	Virginica
7.0	Setosa
3.1	Setosa
5.7	Setosa
6.7	Virginica
5.0	Virginica
4.2	Virginica
5.9	Versicolor
6.2	Virginica
5.6	Setosa
6.6	Versicolor
7.5	Versicolor
4.0	Setosa
3.0	Virginica
6.6	Versicolor
6.7	Versicolor
6.3	Versicolor
4.6	Setosa
5.0	Versicolor
4.6	Virginica
6.3	Versicolor
5.8	Virginica
5.3	Setosa
5.2	Virginica
5.3	Virginica
7.0	Virginica
3.4	Setosa
5.7	Versicolor
2.7	Versicolor
5.0	Virginica
