petal.width	variety
1.3	Versicolor
2.0	Versicolor
2.1	Virginica
3.0	Versicolor
3.9	Virginica
2.7	Setosa
6.2	Virginica
3.8	Virginica
5.0	Versicolor
3.9	Setosa
1.4	Setosa
3.9	Versicolor
2.2	Setosa
1.2	Setosa
3.0	Virginica
5.6	Versicolor
3.2	Versicolor
5.8	Versicolor
1.8	Virginica
4.4	Setosa
4.3	Versicolor
3.7	Setosa
2.8	Versicolor
4.6	Versicolor
2.4	Virginica
4.4	Setosa
3.3	Setosa
2.7	Versicolor
4.4	Setosa
6.6	Virginica
3.3	Virginica
0.8	Setosa
2.5	Versicolor
2.7	Setosa
3.9	Virginica
0.7	Setosa
6.6	Virginica
4.0	Versicolor
0.4	Setosa
3.2	Setosa
5.8	Virginica
2.5	Virginica
4.7	Setosa
5.9	Versicolor
5.9	Virginica
