sepal.width	variety
5.0	Setosa
5.6	Virginica
4.0	Virginica
7.2	Setosa
5.7	Virginica
4.0	Setosa
3.3	Setosa
3.5	Versicolor
7.0	Virginica
6.9	Setosa
6.0	Setosa
5.4	Setosa
4.7	Setosa
5.3	Virginica
6.1	Setosa
6.3	Virginica
6.2	Virginica
5.0	Versicolor
5.4	Virginica
3.5	Versicolor
6.8	Versicolor
6.3	Virginica
5.4	Setosa
4.7	Versicolor
3.8	Virginica
6.3	Versicolor
3.2	Versicolor
6.5	Setosa
3.4	Setosa
3.6	Setosa
4.8	Virginica
2.7	Versicolor
6.5	Virginica
6.6	Virginica
6.0	Versicolor
6.3	Versicolor
6.1	Setosa
5.8	Setosa
8.3	Setosa
4.3	Virginica
7.7	Virginica
4.9	Setosa
7.2	Setosa
4.1	Virginica
5.9	Versicolor
