sepal.width	petal.length	petal.width	variety
6.9	6.3	3.6	Versicolor
7.1	7.9	3.4	Versicolor
4.7	4.5	4.2	Setosa
4.4	5.0	4.2	Setosa
5.1	7.5	1.5	Versicolor
6.9	4.3	5.8	Versicolor
7.5	2.9	3.3	Setosa
3.4	10.1	6.4	Virginica
3.5	7.0	3.5	Versicolor
6.9	4.8	0.4	Setosa
5.3	7.8	4.0	Versicolor
3.8	2.7	4.8	Setosa
5.9	8.3	1.8	Virginica
4.8	7.4	5.0	Virginica
7.6	4.5	2.1	Setosa
5.0	1.9	4.2	Setosa
4.6	8.0	4.3	Virginica
3.9	5.5	2.9	Setosa
4.6	3.9	4.2	Setosa
5.2	6.2	3.9	Versicolor
3.7	6.1	6.4	Virginica
4.6	7.9	6.8	Virginica
2.8	9.1	4.4	Virginica
6.0	4.4	4.8	Setosa
6.5	6.5	3.2	Virginica
4.5	8.7	1.5	Versicolor
6.5	5.5	3.0	Versicolor
5.9	6.1	3.3	Versicolor
3.1	5.6	4.7	Setosa
3.5	6.6	2.8	Versicolor
4.3	4.5	5.8	Versicolor
3.8	7.5	2.3	Versicolor
7.3	7.4	4.5	Virginica
6.7	6.6	5.9	Virginica
6.7	9.6	4.5	Virginica
3.8	7.6	5.8	Versicolor
5.2	5.1	5.5	Versicolor
3.7	8.5	1.5	Virginica
3.0	8.7	4.5	Virginica
5.3	7.1	1.5	Versicolor
3.1	8.1	3.9	Virginica
5.0	6.9	5.0	Versicolor
6.1	8.9	4.2	Versicolor
3.5	8.4	3.6	Virginica
4.9	3.6	3.4	Setosa
