petal.length	petal.width	variety
2.9	0.2	Setosa
6.5	3.0	Virginica
4.3	0.3	Setosa
9.1	2.4	Virginica
6.5	5.0	Versicolor
4.5	3.3	Versicolor
6.6	5.3	Virginica
6.2	5.6	Versicolor
5.3	4.3	Setosa
5.1	5.0	Versicolor
6.1	5.9	Virginica
1.8	2.7	Setosa
6.8	1.8	Virginica
5.5	2.3	Setosa
7.5	3.0	Versicolor
1.6	4.9	Setosa
6.6	6.8	Virginica
5.9	3.8	Versicolor
5.3	3.9	Setosa
8.9	4.5	Versicolor
1.4	0.7	Setosa
5.6	5.9	Virginica
8.5	5.3	Versicolor
9.2	6.5	Virginica
9.9	2.1	Virginica
9.0	1.8	Virginica
8.9	3.3	Virginica
5.4	3.5	Virginica
6.4	3.6	Virginica
5.4	2.6	Versicolor
2.4	3.7	Setosa
9.6	4.0	Virginica
5.7	5.9	Versicolor
7.5	4.2	Virginica
1.7	5.0	Setosa
6.2	2.1	Virginica
6.6	2.3	Virginica
8.3	1.8	Virginica
6.0	0.2	Setosa
5.3	2.4	Virginica
5.8	5.5	Versicolor
6.6	6.5	Virginica
7.7	2.2	Versicolor
3.0	4.7	Setosa
3.8	2.0	Versicolor
