sepal.width	petal.length	petal.width	variety
7.2	6.1	0.7	Setosa
4.4	6.8	5.8	Versicolor
3.1	5.6	6.8	Virginica
5.2	7.5	3.0	Virginica
5.0	7.5	5.4	Virginica
3.0	2.4	3.1	Setosa
3.9	4.7	3.4	Versicolor
3.0	8.0	5.8	Virginica
4.3	4.9	2.4	Setosa
3.6	7.4	5.1	Virginica
7.9	2.7	2.4	Setosa
3.0	5.2	3.3	Virginica
7.0	2.6	4.2	Setosa
7.5	1.3	1.3	Setosa
6.1	4.9	3.2	Versicolor
5.4	8.6	5.3	Virginica
5.0	3.0	2.1	Versicolor
4.5	6.0	5.0	Versicolor
3.5	8.9	4.1	Virginica
4.0	5.6	3.3	Virginica
6.1	5.1	4.7	Setosa
5.3	5.3	4.0	Versicolor
5.5	5.5	3.6	Virginica
4.2	6.3	3.3	Virginica
7.7	5.9	4.3	Virginica
5.0	9.5	6.5	Virginica
7.2	3.0	2.2	Setosa
2.8	3.8	1.3	Setosa
3.2	4.4	2.9	Versicolor
6.8	7.2	5.2	Virginica
3.5	9.7	3.0	Virginica
5.7	4.7	2.8	Versicolor
5.9	5.0	2.9	Setosa
4.8	5.2	2.7	Versicolor
7.4	5.9	3.8	Setosa
6.4	4.3	0.4	Setosa
4.5	5.9	4.8	Virginica
5.8	1.7	4.3	Setosa
7.5	7.3	1.6	Virginica
3.2	9.1	2.6	Versicolor
3.3	5.1	3.0	Virginica
5.8	7.5	2.5	Virginica
4.6	2.0	0.2	Setosa
7.0	8.7	3.0	Versicolor
7.6	7.5	3.3	Virginica
