sepal.width	petal.length	petal.width	variety
6.0	2.8	0.2	Setosa
6.0	2.6	3.7	Setosa
4.2	7.6	2.9	Virginica
3.9	2.9	1.8	Setosa
3.5	6.9	5.5	Versicolor
2.8	7.1	6.2	Virginica
6.8	9.2	4.7	Versicolor
3.8	10.9	6.0	Virginica
3.8	5.1	2.9	Virginica
7.2	1.5	1.9	Setosa
6.4	2.7	3.4	Setosa
4.5	5.8	2.7	Virginica
4.7	8.3	4.4	Virginica
3.0	6.4	4.6	Versicolor
3.2	4.9	2.3	Virginica
8.3	10.7	5.2	Virginica
7.2	8.7	4.8	Versicolor
4.1	8.1	6.3	Virginica
7.2	1.4	3.2	Setosa
4.4	4.1	4.4	Setosa
3.1	5.6	3.9	Virginica
4.0	5.4	1.8	Setosa
2.9	6.8	1.0	Versicolor
7.3	4.2	3.5	Setosa
6.3	9.6	6.6	Virginica
2.8	6.4	2.3	Versicolor
4.2	1.7	1.2	Setosa
7.5	4.9	4.3	Setosa
5.2	3.4	1.2	Setosa
4.2	2.6	2.2	Setosa
4.3	1.9	3.9	Setosa
4.5	5.7	3.0	Versicolor
3.9	9.4	6.3	Virginica
4.5	4.1	1.1	Setosa
6.0	5.8	6.3	Virginica
6.1	2.5	4.7	Setosa
6.9	3.0	4.7	Setosa
3.0	4.7	4.7	Versicolor
4.6	7.5	4.3	Virginica
7.4	6.0	1.4	Setosa
5.2	7.0	5.5	Versicolor
5.5	1.9	3.2	Setosa
3.0	5.8	2.3	Virginica
3.5	3.5	1.7	Setosa
5.4	8.0	2.6	Versicolor
