sepal.width	petal.length	variety
5.8	5.3	Virginica
6.0	7.0	Virginica
3.0	5.2	Virginica
4.9	10.3	Virginica
7.0	8.7	Versicolor
3.9	5.3	Versicolor
3.2	5.4	Virginica
7.2	1.9	Setosa
6.5	6.0	Versicolor
3.7	6.1	Virginica
4.6	7.4	Virginica
6.4	4.5	Setosa
5.0	3.4	Setosa
5.1	10.1	Virginica
3.2	6.5	Versicolor
5.8	10.7	Virginica
2.7	6.2	Versicolor
4.0	6.8	Virginica
6.3	9.2	Virginica
5.9	8.1	Versicolor
7.0	4.4	Versicolor
5.4	7.6	Virginica
6.5	5.6	Virginica
3.2	8.0	Versicolor
3.8	6.6	Virginica
4.8	8.1	Virginica
7.0	7.0	Virginica
6.8	10.1	Virginica
5.6	5.4	Setosa
5.2	5.8	Setosa
7.0	7.0	Versicolor
8.2	3.0	Setosa
5.0	11.1	Virginica
4.3	8.7	Virginica
5.0	4.6	Setosa
3.4	6.0	Setosa
6.0	6.0	Virginica
3.0	7.0	Virginica
3.3	4.0	Versicolor
3.5	3.9	Setosa
4.1	5.5	Virginica
6.2	5.4	Setosa
4.4	1.6	Setosa
4.4	5.3	Setosa
6.5	7.2	Virginica
