sepal.width	petal.length	petal.width	variety
6.9	6.6	3.9	Virginica
3.1	8.9	3.3	Virginica
5.2	5.7	2.3	Versicolor
7.3	7.1	2.0	Virginica
6.8	5.0	4.3	Versicolor
3.8	7.6	2.9	Virginica
6.0	7.4	1.5	Versicolor
4.0	2.2	3.2	Setosa
5.5	6.0	5.0	Versicolor
6.4	5.9	6.8	Virginica
5.1	5.4	1.7	Setosa
7.2	2.8	3.2	Setosa
4.0	8.1	3.3	Virginica
6.2	1.8	2.7	Setosa
6.6	8.6	5.9	Virginica
4.2	8.8	6.8	Virginica
7.1	7.6	5.9	Virginica
5.9	6.1	3.8	Virginica
3.4	5.5	3.2	Setosa
5.1	1.5	3.7	Setosa
3.2	7.2	5.8	Virginica
5.5	6.5	5.0	Versicolor
5.8	10.2	2.7	Virginica
5.4	5.3	2.8	Versicolor
3.2	4.0	2.0	Versicolor
3.9	5.3	3.8	Versicolor
4.5	6.2	4.8	Virginica
4.7	3.4	2.7	Setosa
7.1	8.9	2.9	Versicolor
7.9	6.2	4.7	Setosa
7.7	2.5	0.9	Setosa
3.6	5.9	4.2	Versicolor
7.0	7.2	1.7	Versicolor
3.8	8.1	3.7	Virginica
8.3	2.1	1.7	Setosa
5.0	6.5	6.4	Virginica
6.1	2.0	4.1	Setosa
5.5	6.9	4.3	Virginica
6.5	3.1	1.7	Setosa
6.1	4.4	3.1	Setosa
5.8	5.6	6.0	Versicolor
7.0	8.0	5.5	Virginica
6.3	5.7	1.5	Setosa
4.2	6.3	4.4	Virginica
3.2	4.9	2.3	Virginica
