sepal.length	variety
10.9	Virginica
7.3	Versicolor
10.7	Versicolor
6.8	Virginica
11.9	Virginica
10.4	Virginica
10.3	Virginica
6.0	Versicolor
6.1	Setosa
7.1	Setosa
7.8	Setosa
8.7	Virginica
10.9	Virginica
7.4	Versicolor
9.7	Virginica
6.0	Setosa
7.0	Versicolor
6.1	Versicolor
8.3	Virginica
9.6	Versicolor
5.8	Versicolor
7.4	Setosa
7.6	Versicolor
10.2	Versicolor
10.2	Virginica
8.0	Versicolor
10.2	Versicolor
4.9	Setosa
8.2	Versicolor
9.1	Versicolor
6.4	Versicolor
10.3	Virginica
9.1	Versicolor
7.4	Virginica
8.4	Setosa
10.4	Versicolor
9.6	Versicolor
10.2	Versicolor
7.7	Virginica
7.3	Virginica
6.8	Setosa
8.2	Virginica
7.1	Setosa
6.3	Virginica
6.6	Versicolor
