sepal.width	petal.length	petal.width	variety
3.2	9.8	2.4	Virginica
5.6	6.6	4.0	Virginica
4.4	10.1	2.9	Virginica
7.9	5.9	3.8	Setosa
3.0	6.0	4.0	Virginica
4.2	8.5	2.8	Virginica
7.2	6.8	6.8	Virginica
5.9	6.1	1.4	Setosa
7.0	4.0	1.1	Versicolor
3.8	5.6	2.2	Setosa
3.0	4.6	5.4	Versicolor
7.0	5.0	2.5	Versicolor
5.0	4.8	3.2	Setosa
3.8	7.8	2.4	Versicolor
7.0	3.4	1.6	Setosa
3.3	6.0	1.3	Versicolor
3.9	4.2	3.0	Versicolor
7.6	9.1	4.4	Virginica
7.8	2.7	0.8	Setosa
6.4	5.9	2.2	Setosa
7.3	8.8	4.3	Virginica
7.1	4.9	4.5	Versicolor
6.7	3.9	2.7	Setosa
5.5	5.4	3.3	Virginica
5.2	4.5	2.2	Setosa
7.9	3.0	0.2	Setosa
4.5	1.1	3.6	Setosa
4.3	7.2	3.0	Virginica
8.4	5.7	4.4	Setosa
7.4	6.6	6.3	Virginica
6.5	7.3	4.6	Virginica
7.5	8.9	4.1	Virginica
3.5	7.5	5.3	Virginica
6.3	2.4	4.7	Setosa
5.2	8.7	2.3	Versicolor
3.3	4.2	3.0	Setosa
7.1	9.6	3.8	Virginica
7.1	2.4	1.1	Setosa
6.3	7.6	6.0	Virginica
6.2	6.1	4.6	Versicolor
6.9	7.3	2.3	Versicolor
5.3	8.0	5.3	Versicolor
4.1	8.6	1.9	Virginica
5.5	8.2	5.8	Virginica
4.1	10.9	6.3	Virginica
