sepal.length	sepal.width	variety
8.8	5.0	Setosa
6.2	7.4	Setosa
7.8	7.0	Setosa
5.9	4.9	Setosa
11.0	5.5	Virginica
9.8	4.7	Virginica
6.7	3.6	Versicolor
6.8	3.2	Virginica
9.2	3.3	Virginica
8.9	7.7	Setosa
7.6	7.2	Setosa
6.1	5.8	Setosa
11.0	4.7	Versicolor
7.4	6.7	Virginica
5.0	2.3	Versicolor
6.9	3.6	Setosa
8.3	5.0	Virginica
7.9	3.7	Versicolor
6.9	6.0	Versicolor
7.9	7.3	Virginica
8.0	3.8	Setosa
7.1	6.5	Versicolor
7.8	2.8	Virginica
8.8	5.4	Virginica
6.4	6.9	Setosa
5.8	7.2	Virginica
5.4	7.1	Setosa
8.2	6.9	Versicolor
7.7	4.6	Virginica
9.5	3.8	Versicolor
8.0	7.4	Versicolor
7.3	3.6	Setosa
10.3	5.9	Virginica
6.6	7.6	Setosa
7.3	4.4	Virginica
6.0	5.7	Virginica
6.8	4.3	Versicolor
9.9	4.3	Virginica
9.3	7.5	Setosa
6.8	5.2	Virginica
7.0	4.9	Versicolor
7.5	4.8	Setosa
6.2	5.0	Versicolor
10.9	6.1	Virginica
8.3	6.8	Virginica
