petal.length	variety
2.0	Setosa
4.9	Virginica
3.9	Setosa
7.5	Virginica
7.0	Versicolor
5.5	Versicolor
5.4	Setosa
6.0	Setosa
5.1	Versicolor
5.0	Versicolor
8.1	Virginica
7.4	Versicolor
5.1	Virginica
9.4	Versicolor
1.8	Setosa
4.5	Setosa
5.6	Virginica
10.3	Virginica
9.6	Virginica
5.2	Versicolor
5.7	Versicolor
2.0	Setosa
9.1	Virginica
2.8	Setosa
5.8	Versicolor
2.5	Setosa
1.6	Setosa
3.9	Setosa
6.9	Versicolor
8.4	Versicolor
5.9	Versicolor
8.7	Virginica
9.4	Virginica
4.4	Setosa
4.4	Versicolor
4.8	Versicolor
5.7	Virginica
10.0	Virginica
3.0	Setosa
4.4	Setosa
1.3	Setosa
5.9	Versicolor
10.4	Virginica
6.1	Virginica
8.3	Versicolor
