sepal.length	variety
9.2	Virginica
8.4	Virginica
8.8	Setosa
9.0	Versicolor
7.7	Virginica
9.1	Setosa
10.3	Virginica
10.3	Virginica
6.0	Setosa
9.5	Versicolor
9.1	Setosa
7.7	Virginica
6.7	Versicolor
5.7	Setosa
6.5	Versicolor
9.7	Virginica
6.5	Setosa
7.4	Virginica
8.9	Virginica
7.6	Setosa
9.9	Versicolor
9.0	Versicolor
10.2	Setosa
8.3	Versicolor
10.4	Versicolor
9.7	Virginica
10.4	Virginica
8.0	Virginica
9.0	Versicolor
7.1	Virginica
8.7	Setosa
9.0	Versicolor
8.2	Virginica
6.7	Versicolor
9.9	Virginica
9.3	Setosa
8.7	Versicolor
5.4	Setosa
6.2	Versicolor
8.0	Versicolor
6.8	Setosa
8.1	Virginica
9.0	Versicolor
8.3	Setosa
7.0	Versicolor
