petal.width	variety
2.3	Setosa
3.7	Setosa
4.0	Virginica
4.5	Versicolor
3.6	Setosa
3.0	Virginica
0.7	Setosa
4.5	Virginica
3.3	Virginica
5.9	Virginica
5.5	Versicolor
3.2	Setosa
4.8	Versicolor
5.4	Versicolor
4.2	Setosa
4.1	Versicolor
3.0	Versicolor
2.9	Virginica
3.9	Versicolor
4.3	Setosa
5.8	Virginica
1.3	Versicolor
0.2	Setosa
1.5	Versicolor
5.0	Virginica
5.5	Versicolor
3.3	Versicolor
3.8	Versicolor
2.9	Versicolor
3.7	Setosa
4.2	Setosa
4.2	Versicolor
1.9	Versicolor
6.1	Virginica
2.8	Virginica
2.6	Versicolor
3.1	Virginica
6.3	Virginica
5.1	Versicolor
3.3	Virginica
2.5	Versicolor
3.5	Virginica
5.8	Versicolor
1.2	Setosa
3.7	Setosa
