petal.length	variety
8.9	Virginica
7.2	Versicolor
2.2	Setosa
7.1	Virginica
9.2	Versicolor
5.4	Setosa
9.2	Virginica
1.2	Setosa
1.8	Setosa
7.5	Versicolor
6.7	Versicolor
6.4	Versicolor
9.0	Virginica
9.3	Virginica
10.7	Virginica
4.1	Setosa
8.2	Virginica
7.8	Virginica
8.6	Versicolor
7.6	Virginica
3.7	Setosa
7.7	Versicolor
9.5	Virginica
4.7	Versicolor
8.5	Virginica
1.5	Setosa
4.4	Setosa
8.6	Virginica
4.1	Versicolor
3.5	Setosa
5.4	Versicolor
10.2	Virginica
8.5	Versicolor
3.9	Setosa
4.9	Setosa
4.8	Versicolor
1.8	Setosa
5.5	Versicolor
5.4	Setosa
6.0	Versicolor
5.9	Setosa
3.9	Setosa
4.3	Setosa
6.5	Versicolor
3.4	Setosa
