petal.length	petal.width	variety
6.3	4.8	Versicolor
8.0	2.5	Versicolor
5.8	2.3	Versicolor
6.4	3.8	Virginica
5.4	2.4	Versicolor
2.9	3.2	Setosa
5.0	1.7	Setosa
4.8	4.4	Setosa
5.3	4.3	Virginica
4.1	2.6	Setosa
3.1	2.2	Setosa
3.8	2.7	Setosa
6.0	4.0	Versicolor
4.6	2.3	Versicolor
6.3	2.1	Virginica
7.5	3.5	Versicolor
5.5	2.6	Setosa
10.1	5.3	Virginica
3.4	2.6	Setosa
4.5	5.1	Versicolor
7.1	3.5	Versicolor
5.9	3.3	Setosa
6.7	1.9	Versicolor
5.3	1.6	Versicolor
6.1	3.2	Setosa
6.8	4.3	Virginica
4.6	4.1	Setosa
4.8	0.2	Setosa
10.1	4.0	Virginica
3.4	3.7	Setosa
2.3	4.7	Setosa
6.6	4.8	Virginica
8.4	3.4	Versicolor
4.5	3.2	Setosa
5.5	4.3	Versicolor
3.0	0.2	Setosa
5.9	4.1	Virginica
5.5	2.9	Setosa
4.4	0.2	Setosa
5.2	4.4	Versicolor
2.7	2.4	Setosa
6.6	3.4	Virginica
2.3	1.3	Setosa
4.2	5.5	Versicolor
9.6	5.9	Virginica
