sepal.width	variety
7.1	Virginica
5.5	Setosa
4.5	Versicolor
2.9	Versicolor
5.5	Virginica
6.3	Virginica
7.2	Versicolor
6.8	Setosa
6.9	Setosa
3.6	Setosa
5.4	Versicolor
7.5	Versicolor
2.5	Versicolor
7.3	Setosa
4.3	Virginica
5.8	Virginica
5.1	Virginica
7.4	Virginica
7.0	Setosa
5.8	Setosa
7.0	Setosa
5.2	Setosa
5.8	Versicolor
5.1	Setosa
6.9	Virginica
5.2	Virginica
7.3	Versicolor
4.1	Virginica
4.9	Versicolor
3.7	Setosa
6.5	Virginica
5.0	Versicolor
3.5	Virginica
7.0	Virginica
4.4	Versicolor
5.6	Versicolor
5.9	Virginica
3.4	Versicolor
5.7	Versicolor
7.9	Setosa
5.0	Virginica
3.7	Virginica
5.0	Versicolor
5.9	Versicolor
6.5	Setosa
