sepal.width	variety
4.2	Setosa
5.7	Versicolor
6.1	Versicolor
6.9	Versicolor
3.2	Versicolor
7.5	Virginica
2.9	Versicolor
6.1	Virginica
5.2	Virginica
4.1	Virginica
3.0	Virginica
7.0	Versicolor
6.2	Versicolor
3.8	Setosa
3.9	Setosa
5.5	Setosa
3.3	Versicolor
4.9	Setosa
7.0	Virginica
7.2	Versicolor
4.9	Setosa
4.3	Virginica
3.0	Versicolor
6.3	Virginica
7.0	Virginica
6.0	Virginica
4.6	Versicolor
6.7	Virginica
5.9	Setosa
6.8	Virginica
4.3	Setosa
6.9	Setosa
5.2	Setosa
6.2	Virginica
3.5	Virginica
6.2	Setosa
3.2	Virginica
4.7	Versicolor
5.0	Versicolor
7.5	Virginica
4.1	Versicolor
6.9	Virginica
5.9	Versicolor
4.8	Virginica
3.0	Virginica
