sepal.width	petal.length	petal.width	variety
4.8	7.0	3.3	Versicolor
5.4	5.2	5.5	Versicolor
3.5	7.0	1.1	Versicolor
6.7	8.6	3.9	Virginica
7.4	3.4	0.7	Setosa
4.5	8.7	3.7	Versicolor
5.0	8.5	2.7	Versicolor
5.2	8.4	5.4	Versicolor
5.8	8.8	4.3	Virginica
3.8	4.9	4.8	Versicolor
2.8	6.1	3.9	Virginica
5.6	9.1	2.5	Virginica
3.1	8.9	2.8	Virginica
6.9	5.6	2.4	Setosa
5.6	9.6	6.3	Virginica
4.8	7.2	2.5	Virginica
3.7	5.3	3.4	Virginica
5.7	9.1	2.6	Versicolor
5.7	1.9	3.2	Setosa
3.3	9.1	6.0	Virginica
6.2	6.8	1.8	Versicolor
6.5	8.2	5.0	Versicolor
5.5	7.3	1.6	Virginica
4.2	1.2	2.7	Setosa
6.2	5.8	1.2	Setosa
6.5	9.6	6.8	Virginica
4.8	5.5	3.8	Setosa
4.9	4.5	0.2	Setosa
7.4	4.3	2.8	Versicolor
8.0	5.3	2.7	Setosa
8.0	3.5	0.7	Setosa
6.7	2.9	1.7	Setosa
8.2	1.5	4.7	Setosa
5.3	7.7	2.1	Versicolor
3.7	8.7	3.8	Versicolor
6.1	9.9	5.1	Virginica
5.6	8.5	6.3	Virginica
4.0	5.2	0.7	Setosa
7.2	7.4	3.8	Virginica
3.9	8.3	6.3	Virginica
4.5	5.9	2.9	Versicolor
6.8	7.0	1.8	Versicolor
7.1	4.5	0.1	Setosa
4.0	6.8	3.3	Virginica
7.0	6.7	4.8	Virginica
