petal.width	variety
0.2	Setosa
5.1	Virginica
3.6	Virginica
3.2	Versicolor
2.7	Setosa
0.2	Setosa
3.0	Virginica
4.9	Versicolor
5.6	Virginica
1.8	Virginica
5.0	Virginica
3.2	Setosa
5.8	Versicolor
2.2	Setosa
5.0	Virginica
5.4	Versicolor
5.8	Virginica
3.3	Versicolor
2.2	Versicolor
4.5	Virginica
1.2	Setosa
1.3	Setosa
2.7	Setosa
5.8	Virginica
2.9	Virginica
3.0	Versicolor
5.0	Versicolor
5.6	Versicolor
5.0	Virginica
1.2	Setosa
1.8	Versicolor
1.4	Versicolor
2.4	Virginica
4.2	Versicolor
2.4	Versicolor
6.3	Virginica
5.0	Virginica
2.0	Versicolor
2.8	Virginica
0.2	Setosa
3.8	Virginica
1.8	Virginica
2.5	Virginica
4.2	Setosa
4.5	Versicolor
