petal.width	variety
3.3	Versicolor
5.5	Versicolor
5.0	Virginica
2.8	Versicolor
3.0	Versicolor
2.5	Versicolor
4.3	Versicolor
5.0	Versicolor
2.4	Virginica
5.4	Virginica
5.7	Versicolor
5.7	Versicolor
6.4	Virginica
1.4	Versicolor
0.4	Setosa
1.7	Setosa
6.9	Virginica
2.6	Setosa
2.2	Setosa
4.7	Setosa
0.2	Setosa
2.2	Versicolor
0.7	Setosa
3.4	Versicolor
6.3	Virginica
1.7	Setosa
5.8	Versicolor
3.9	Setosa
1.0	Versicolor
4.9	Versicolor
3.2	Setosa
0.8	Setosa
1.8	Setosa
3.1	Virginica
2.9	Virginica
2.1	Setosa
5.3	Virginica
6.1	Virginica
2.3	Versicolor
5.4	Virginica
6.2	Virginica
5.0	Virginica
3.1	Setosa
4.7	Setosa
2.5	Virginica
