sepal.width	variety
3.0	Versicolor
6.6	Setosa
7.4	Setosa
6.1	Virginica
5.6	Setosa
7.5	Setosa
3.4	Setosa
7.7	Versicolor
6.7	Virginica
6.1	Setosa
5.0	Virginica
7.2	Versicolor
3.7	Setosa
5.3	Setosa
4.5	Setosa
6.2	Setosa
5.2	Setosa
6.2	Versicolor
2.7	Versicolor
6.6	Virginica
2.7	Virginica
7.7	Versicolor
6.5	Setosa
6.8	Versicolor
6.9	Versicolor
4.8	Virginica
5.0	Virginica
5.5	Setosa
7.5	Virginica
7.5	Versicolor
6.0	Setosa
4.5	Virginica
7.5	Virginica
2.4	Versicolor
3.7	Versicolor
7.5	Setosa
7.6	Versicolor
7.3	Setosa
2.7	Virginica
6.0	Setosa
3.0	Virginica
2.9	Versicolor
3.8	Virginica
4.9	Setosa
7.7	Setosa
