sepal.length	sepal.width	variety
8.3	3.8	Virginica
9.5	3.7	Versicolor
7.8	7.8	Virginica
8.6	7.3	Setosa
10.7	6.8	Virginica
8.3	6.2	Virginica
7.3	2.3	Versicolor
9.7	5.6	Versicolor
9.1	4.3	Setosa
6.8	4.0	Setosa
8.2	6.4	Versicolor
10.4	7.7	Versicolor
9.4	6.6	Versicolor
10.5	6.7	Versicolor
6.6	4.9	Setosa
7.1	4.3	Versicolor
9.1	4.2	Setosa
8.9	2.4	Versicolor
6.7	6.8	Virginica
7.8	3.2	Versicolor
8.2	3.8	Virginica
7.3	4.9	Virginica
6.1	3.3	Versicolor
6.7	4.5	Versicolor
9.6	5.0	Versicolor
8.1	6.3	Setosa
6.2	5.4	Versicolor
9.4	7.3	Virginica
8.4	5.5	Setosa
10.7	5.6	Virginica
10.6	6.6	Virginica
7.2	4.5	Virginica
7.5	3.5	Virginica
10.2	6.0	Virginica
9.2	7.3	Versicolor
9.5	3.8	Setosa
8.4	6.9	Setosa
8.1	3.7	Versicolor
6.0	6.0	Versicolor
10.6	7.0	Virginica
8.4	6.0	Versicolor
6.0	3.6	Setosa
9.0	6.0	Setosa
6.8	6.5	Setosa
7.2	5.0	Versicolor
