petal.length	petal.width	variety
9.6	1.8	Virginica
3.4	2.7	Setosa
5.8	3.8	Virginica
7.1	3.5	Versicolor
4.3	5.1	Versicolor
3.4	0.1	Setosa
1.7	3.2	Setosa
6.6	2.4	Virginica
4.5	3.7	Setosa
9.0	1.6	Versicolor
2.4	0.7	Setosa
4.9	1.6	Setosa
5.4	4.9	Versicolor
8.0	3.0	Versicolor
7.0	3.2	Virginica
4.6	1.4	Setosa
6.4	5.4	Versicolor
7.5	2.7	Versicolor
7.7	3.1	Versicolor
4.5	4.6	Versicolor
7.0	4.0	Virginica
1.4	2.2	Setosa
9.7	5.0	Virginica
9.6	4.0	Virginica
2.6	0.7	Setosa
8.2	5.9	Versicolor
8.9	3.8	Virginica
6.8	4.9	Versicolor
8.3	5.1	Virginica
8.5	2.3	Virginica
6.6	3.9	Virginica
5.3	3.3	Virginica
5.6	1.4	Virginica
2.4	1.7	Setosa
5.0	4.2	Setosa
6.5	4.5	Versicolor
1.5	2.2	Setosa
3.3	2.7	Setosa
6.1	2.8	Versicolor
9.5	2.8	Virginica
10.1	2.8	Virginica
7.2	2.5	Versicolor
6.2	3.8	Virginica
4.4	1.2	Setosa
7.9	2.0	Virginica
