petal.length	petal.width	variety
6.9	4.5	Versicolor
9.9	6.8	Virginica
3.0	4.1	Setosa
5.6	3.4	Virginica
4.1	3.7	Setosa
5.4	3.2	Versicolor
7.0	5.0	Versicolor
4.5	1.8	Versicolor
4.5	1.3	Versicolor
7.0	5.2	Versicolor
9.1	1.4	Versicolor
7.7	1.2	Versicolor
3.8	4.3	Setosa
9.7	6.8	Virginica
3.1	0.7	Setosa
3.0	2.2	Setosa
1.1	4.6	Setosa
5.4	3.5	Versicolor
7.8	4.5	Versicolor
5.4	1.6	Setosa
10.6	6.4	Virginica
3.5	2.2	Setosa
9.0	3.0	Versicolor
2.5	0.7	Setosa
8.0	4.3	Virginica
1.9	4.2	Setosa
7.7	4.4	Versicolor
8.2	6.0	Virginica
5.8	2.9	Virginica
7.7	2.7	Versicolor
4.5	3.6	Versicolor
2.9	2.1	Setosa
9.2	4.1	Versicolor
5.3	5.8	Virginica
2.9	2.2	Setosa
7.6	2.3	Virginica
5.9	4.0	Virginica
7.6	5.5	Virginica
3.8	1.8	Setosa
5.4	4.2	Setosa
8.0	4.3	Versicolor
8.1	5.8	Virginica
2.0	0.4	Setosa
6.0	5.9	Virginica
2.4	0.3	Setosa
