petal.length	petal.width	variety
3.1	1.2	Setosa
1.7	1.5	Setosa
5.0	1.1	Setosa
5.6	5.9	Virginica
5.3	6.3	Virginica
7.9	2.3	Versicolor
5.7	3.5	Versicolor
4.5	1.2	Setosa
6.0	2.5	Versicolor
7.2	2.8	Virginica
5.7	2.0	Versicolor
5.7	1.4	Versicolor
5.1	3.4	Versicolor
3.3	1.2	Setosa
4.6	4.5	Versicolor
3.2	2.7	Setosa
5.6	3.9	Virginica
1.9	4.2	Setosa
5.5	4.2	Setosa
2.4	3.2	Setosa
5.3	3.3	Versicolor
6.3	2.8	Versicolor
2.1	3.2	Setosa
9.5	5.7	Versicolor
3.4	1.7	Setosa
4.2	4.3	Versicolor
4.9	2.7	Setosa
4.6	4.4	Setosa
9.4	1.5	Versicolor
5.4	1.7	Setosa
7.9	4.6	Virginica
4.8	1.2	Setosa
9.9	6.8	Virginica
7.8	5.1	Versicolor
4.0	2.7	Setosa
5.2	6.5	Virginica
7.5	3.5	Versicolor
4.4	2.8	Setosa
9.2	5.0	Virginica
6.9	4.4	Versicolor
9.0	7.0	Virginica
7.1	3.6	Versicolor
8.3	4.8	Virginica
8.4	5.0	Versicolor
6.0	1.2	Versicolor
