sepal.length	sepal.width	variety
5.7	3.6	Versicolor
8.4	7.1	Versicolor
6.8	6.8	Versicolor
6.6	5.0	Versicolor
6.0	6.4	Versicolor
6.8	7.4	Virginica
9.5	5.0	Versicolor
9.5	7.0	Setosa
7.8	4.3	Versicolor
5.6	6.4	Setosa
7.0	5.6	Versicolor
7.0	5.0	Virginica
6.7	3.5	Versicolor
9.8	3.2	Virginica
8.6	4.6	Virginica
7.3	4.0	Setosa
8.0	5.3	Versicolor
9.2	3.6	Versicolor
11.2	4.5	Virginica
8.7	2.8	Virginica
8.7	6.9	Setosa
8.2	4.9	Versicolor
11.4	7.6	Virginica
7.2	4.3	Virginica
8.8	4.0	Virginica
9.2	3.0	Virginica
9.9	7.3	Virginica
5.4	5.4	Setosa
7.3	5.8	Versicolor
8.4	6.8	Virginica
7.5	4.7	Versicolor
8.0	5.8	Setosa
6.8	2.6	Versicolor
6.5	4.4	Setosa
9.9	3.7	Virginica
7.7	3.7	Virginica
6.3	4.8	Virginica
9.8	8.2	Setosa
8.7	6.2	Versicolor
5.5	5.7	Setosa
6.0	7.9	Setosa
9.2	3.7	Versicolor
6.9	6.9	Setosa
6.6	8.3	Setosa
9.6	4.2	Setosa
