sepal.width	petal.length	petal.width	variety
7.4	3.6	1.9	Setosa
7.0	8.3	4.8	Virginica
7.1	6.1	4.4	Virginica
3.1	3.5	4.6	Setosa
5.8	1.9	3.4	Setosa
7.4	4.3	2.3	Versicolor
5.0	7.6	6.3	Virginica
4.4	1.9	0.7	Setosa
6.7	8.6	5.6	Versicolor
5.2	6.1	1.7	Setosa
5.3	5.7	2.8	Setosa
4.5	5.4	3.7	Setosa
5.5	7.6	3.4	Versicolor
7.4	8.6	5.8	Virginica
3.7	7.1	3.5	Virginica
5.9	8.5	2.1	Versicolor
5.8	6.9	2.0	Virginica
2.7	6.2	1.3	Versicolor
6.1	7.0	4.8	Virginica
6.3	5.6	5.5	Versicolor
4.5	9.0	2.8	Virginica
5.4	8.1	1.3	Versicolor
5.4	6.6	1.3	Versicolor
4.7	3.9	3.7	Setosa
4.4	5.4	3.3	Virginica
2.5	4.5	4.0	Versicolor
3.3	8.8	4.4	Versicolor
7.1	4.5	2.2	Setosa
5.4	4.2	4.0	Versicolor
7.1	6.6	5.5	Virginica
5.7	3.8	2.2	Setosa
3.4	5.8	4.1	Versicolor
4.8	7.0	1.3	Versicolor
7.0	4.2	1.2	Setosa
2.6	4.4	2.7	Versicolor
4.6	3.5	3.7	Setosa
6.6	7.4	5.5	Versicolor
5.6	5.5	4.7	Versicolor
3.0	6.8	2.2	Virginica
5.2	3.2	1.2	Setosa
4.7	5.0	4.2	Setosa
2.7	4.9	2.2	Versicolor
3.8	5.7	3.1	Virginica
7.5	4.4	4.7	Setosa
5.4	2.9	0.8	Setosa
