petal.length	variety
1.9	Setosa
8.0	Versicolor
4.3	Setosa
5.6	Virginica
7.1	Versicolor
3.7	Setosa
2.4	Setosa
2.6	Setosa
1.9	Setosa
5.4	Setosa
4.0	Setosa
6.5	Versicolor
8.0	Versicolor
5.5	Virginica
4.4	Setosa
5.9	Setosa
2.5	Setosa
6.7	Virginica
6.1	Versicolor
5.7	Versicolor
8.4	Virginica
1.5	Setosa
8.3	Versicolor
4.9	Virginica
6.6	Virginica
6.3	Versicolor
7.7	Versicolor
7.9	Virginica
5.4	Versicolor
8.0	Versicolor
6.7	Versicolor
2.8	Setosa
2.1	Setosa
5.4	Versicolor
7.1	Virginica
6.5	Virginica
1.8	Setosa
6.0	Setosa
1.0	Setosa
5.4	Virginica
5.6	Setosa
10.6	Virginica
7.4	Versicolor
1.8	Setosa
3.6	Setosa
