petal.width	variety
1.5	Versicolor
4.5	Virginica
2.0	Virginica
5.3	Versicolor
1.6	Virginica
4.2	Setosa
6.7	Virginica
0.7	Setosa
1.4	Setosa
1.8	Setosa
3.7	Setosa
5.9	Virginica
1.6	Versicolor
5.5	Versicolor
4.2	Setosa
5.5	Versicolor
1.2	Setosa
3.3	Setosa
5.8	Versicolor
6.9	Virginica
5.3	Versicolor
2.5	Versicolor
6.0	Versicolor
2.1	Virginica
1.0	Versicolor
5.3	Versicolor
2.7	Versicolor
2.0	Virginica
3.5	Versicolor
6.7	Virginica
4.4	Versicolor
3.0	Versicolor
4.3	Versicolor
4.2	Setosa
3.2	Setosa
6.3	Virginica
3.7	Setosa
2.2	Setosa
1.7	Versicolor
3.8	Versicolor
2.8	Virginica
4.5	Virginica
0.9	Setosa
0.7	Setosa
1.5	Versicolor
