petal.length	petal.width	variety
7.1	4.0	Versicolor
6.5	5.0	Virginica
4.5	2.6	Versicolor
8.2	5.6	Virginica
5.6	1.9	Virginica
9.3	1.9	Versicolor
5.0	1.2	Setosa
6.4	2.6	Virginica
5.6	6.8	Virginica
1.8	3.2	Setosa
5.3	6.3	Virginica
7.6	3.1	Virginica
5.0	0.7	Setosa
10.1	4.3	Virginica
4.7	4.3	Setosa
7.0	5.6	Versicolor
6.9	2.8	Versicolor
11.2	3.0	Virginica
9.2	5.0	Virginica
10.1	6.0	Virginica
5.6	2.1	Setosa
3.6	3.4	Setosa
6.0	4.8	Versicolor
4.4	1.1	Versicolor
7.2	3.8	Virginica
5.3	4.5	Versicolor
8.6	3.4	Virginica
5.3	0.8	Setosa
6.9	2.4	Versicolor
5.7	2.5	Versicolor
7.9	1.7	Versicolor
5.1	3.4	Virginica
4.0	5.0	Versicolor
9.0	4.3	Virginica
7.3	1.8	Virginica
1.4	0.1	Setosa
7.7	3.8	Virginica
5.8	5.0	Versicolor
6.7	1.4	Versicolor
7.3	3.8	Versicolor
4.5	3.7	Versicolor
1.9	3.7	Setosa
1.5	4.8	Setosa
8.0	3.0	Versicolor
8.9	2.3	Virginica
