petal.length	variety
3.5	Setosa
4.8	Versicolor
1.4	Setosa
8.0	Versicolor
2.4	Setosa
6.6	Virginica
1.4	Setosa
8.1	Versicolor
4.2	Setosa
3.1	Setosa
3.0	Setosa
6.1	Versicolor
5.5	Versicolor
1.5	Setosa
6.5	Virginica
4.5	Setosa
6.1	Virginica
5.6	Versicolor
5.5	Setosa
5.6	Virginica
8.5	Virginica
9.1	Virginica
4.4	Setosa
5.8	Versicolor
8.8	Virginica
4.2	Setosa
5.2	Setosa
5.0	Setosa
3.1	Setosa
5.0	Versicolor
1.3	Setosa
3.6	Setosa
7.6	Virginica
4.4	Versicolor
4.5	Versicolor
7.5	Versicolor
5.6	Virginica
4.1	Setosa
8.5	Virginica
6.2	Versicolor
1.3	Setosa
8.4	Virginica
7.8	Versicolor
9.6	Virginica
6.8	Virginica
