sepal.width	petal.length	variety
3.5	5.6	Setosa
5.0	4.9	Versicolor
3.7	6.1	Versicolor
7.3	4.1	Setosa
6.9	1.5	Setosa
4.0	7.6	Versicolor
2.9	3.8	Versicolor
3.8	5.7	Virginica
3.0	9.6	Virginica
7.0	5.8	Virginica
2.8	8.3	Virginica
5.0	8.9	Versicolor
7.3	6.2	Setosa
3.9	4.8	Versicolor
8.3	9.4	Virginica
5.4	2.9	Setosa
6.3	5.3	Setosa
7.7	2.0	Setosa
3.3	6.1	Virginica
6.1	4.4	Setosa
4.8	6.3	Versicolor
6.3	8.0	Virginica
3.4	5.1	Versicolor
3.0	8.5	Virginica
3.4	6.8	Virginica
5.0	1.8	Setosa
4.0	7.0	Virginica
6.5	9.7	Virginica
3.0	6.1	Versicolor
7.3	5.5	Versicolor
8.9	6.0	Setosa
3.2	7.8	Virginica
5.7	6.1	Virginica
5.4	2.2	Setosa
4.9	2.4	Setosa
3.7	3.9	Versicolor
7.4	8.2	Versicolor
4.2	7.0	Versicolor
7.2	9.2	Versicolor
7.5	7.1	Virginica
7.7	1.3	Setosa
4.0	7.9	Versicolor
5.8	1.9	Setosa
6.2	9.6	Virginica
5.6	6.6	Virginica
