sepal.length	variety
7.7	Virginica
8.3	Setosa
5.2	Setosa
9.3	Versicolor
6.1	Versicolor
6.9	Setosa
7.8	Virginica
6.7	Versicolor
9.7	Versicolor
9.4	Setosa
8.7	Setosa
7.8	Setosa
6.7	Versicolor
9.2	Virginica
9.4	Virginica
10.3	Virginica
5.5	Versicolor
7.0	Versicolor
6.7	Versicolor
8.0	Versicolor
8.4	Setosa
7.4	Setosa
8.8	Setosa
8.2	Virginica
7.7	Virginica
7.2	Virginica
8.9	Versicolor
5.4	Versicolor
11.2	Virginica
12.1	Virginica
8.5	Versicolor
5.5	Setosa
8.0	Setosa
9.3	Setosa
7.3	Virginica
8.7	Versicolor
9.4	Versicolor
9.6	Virginica
6.1	Virginica
9.5	Virginica
6.4	Versicolor
9.1	Versicolor
8.2	Virginica
10.9	Virginica
8.0	Setosa
