sepal.width	variety
2.8	Setosa
4.4	Setosa
7.2	Virginica
3.4	Setosa
6.9	Setosa
7.2	Versicolor
4.6	Setosa
7.0	Virginica
2.8	Virginica
5.9	Setosa
2.7	Virginica
3.0	Versicolor
4.7	Setosa
3.0	Virginica
4.6	Virginica
5.2	Virginica
7.3	Virginica
3.0	Versicolor
7.5	Setosa
6.5	Virginica
4.8	Versicolor
3.0	Setosa
7.5	Setosa
5.4	Setosa
5.3	Virginica
7.7	Virginica
7.8	Virginica
5.0	Virginica
4.2	Virginica
3.5	Setosa
5.8	Virginica
7.0	Versicolor
3.3	Versicolor
6.8	Virginica
6.9	Versicolor
2.8	Virginica
2.8	Versicolor
5.2	Versicolor
5.1	Versicolor
3.5	Virginica
3.9	Versicolor
7.8	Setosa
7.0	Setosa
8.3	Virginica
5.8	Versicolor
