sepal.length	sepal.width	petal.length	variety
5.9	3.0	1.4	Setosa
7.2	5.9	7.8	Versicolor
6.8	6.1	1.6	Setosa
12.2	4.8	7.7	Virginica
5.9	7.2	2.0	Setosa
9.8	3.7	3.0	Setosa
9.1	4.7	5.9	Setosa
9.9	7.4	4.8	Setosa
10.9	3.8	7.6	Virginica
9.8	6.5	9.5	Virginica
8.4	6.0	7.2	Versicolor
10.1	4.9	8.7	Versicolor
9.8	5.7	5.4	Versicolor
6.4	4.2	7.0	Versicolor
7.6	4.8	7.5	Versicolor
9.7	2.5	5.8	Virginica
10.2	4.3	6.3	Virginica
6.9	5.9	5.8	Versicolor
9.8	4.4	8.1	Virginica
12.2	5.3	8.2	Virginica
9.5	5.3	4.9	Setosa
9.2	7.6	10.6	Virginica
7.5	8.2	1.9	Setosa
8.3	4.7	6.6	Versicolor
10.7	4.6	6.9	Versicolor
10.7	7.5	6.2	Virginica
9.8	2.9	7.8	Virginica
6.4	7.7	7.3	Virginica
6.8	5.5	4.9	Versicolor
7.2	4.7	6.1	Setosa
6.6	3.2	5.2	Versicolor
5.9	3.6	5.5	Setosa
6.0	5.5	5.3	Virginica
9.0	2.9	7.8	Versicolor
6.5	5.0	7.5	Virginica
5.9	6.0	1.3	Setosa
8.6	3.9	5.5	Setosa
10.0	4.7	9.2	Versicolor
9.7	2.8	8.5	Versicolor
10.6	7.5	10.4	Virginica
7.8	3.8	6.4	Versicolor
6.3	6.5	1.4	Setosa
9.6	6.5	7.4	Versicolor
8.3	3.2	9.4	Virginica
7.6	6.0	5.0	Versicolor
