petal.length	variety
9.1	Versicolor
4.1	Versicolor
3.4	Setosa
3.0	Setosa
1.3	Setosa
5.5	Versicolor
6.6	Versicolor
2.4	Setosa
6.1	Versicolor
9.7	Virginica
9.1	Virginica
1.6	Setosa
1.4	Setosa
9.1	Virginica
6.1	Versicolor
8.7	Versicolor
5.1	Versicolor
4.7	Versicolor
2.1	Setosa
6.9	Versicolor
3.4	Setosa
9.5	Virginica
8.5	Virginica
6.1	Virginica
3.4	Setosa
4.6	Setosa
4.5	Setosa
4.7	Versicolor
6.4	Versicolor
6.9	Versicolor
9.0	Virginica
7.3	Virginica
9.9	Virginica
5.2	Setosa
3.8	Versicolor
2.3	Setosa
7.7	Versicolor
6.0	Setosa
7.0	Versicolor
5.7	Versicolor
5.4	Setosa
5.0	Versicolor
4.1	Setosa
9.1	Virginica
6.0	Versicolor
