sepal.width	petal.length	variety
6.5	8.2	Versicolor
6.4	1.6	Setosa
7.1	4.4	Setosa
7.7	5.3	Setosa
6.1	6.0	Setosa
2.8	5.2	Versicolor
5.5	6.5	Virginica
5.3	10.6	Virginica
3.2	4.2	Setosa
3.8	9.6	Virginica
6.7	7.9	Versicolor
6.0	6.5	Versicolor
6.4	1.4	Setosa
4.1	7.0	Virginica
7.1	7.6	Virginica
5.2	6.2	Versicolor
6.5	1.5	Setosa
4.9	5.9	Setosa
6.5	8.3	Virginica
2.8	5.4	Versicolor
7.2	8.6	Virginica
5.4	9.1	Virginica
5.3	3.0	Setosa
7.3	10.7	Virginica
7.1	6.1	Virginica
4.1	6.5	Versicolor
5.7	7.6	Versicolor
6.7	10.2	Virginica
6.2	6.6	Versicolor
7.3	3.4	Setosa
4.0	5.5	Versicolor
4.2	5.5	Versicolor
6.8	4.6	Versicolor
7.3	3.6	Setosa
6.0	6.9	Versicolor
4.4	3.5	Setosa
3.9	8.5	Versicolor
6.2	8.8	Versicolor
6.5	7.5	Virginica
3.9	3.4	Setosa
3.8	5.6	Virginica
4.0	6.0	Versicolor
4.5	5.9	Virginica
6.4	3.8	Versicolor
6.4	5.5	Setosa
