sepal.length	sepal.width	petal.length	variety
6.1	3.5	4.9	Versicolor
5.7	4.8	8.0	Versicolor
6.0	5.7	6.1	Versicolor
5.6	7.4	7.1	Versicolor
6.1	3.5	6.1	Versicolor
7.5	7.2	5.7	Setosa
9.4	4.6	4.5	Setosa
8.5	6.3	5.3	Setosa
10.4	4.6	8.9	Virginica
6.1	3.2	4.4	Setosa
5.7	7.4	6.0	Setosa
7.7	6.3	8.7	Virginica
6.1	7.8	2.9	Setosa
7.1	5.0	7.6	Versicolor
7.5	4.5	3.1	Setosa
5.4	3.4	4.0	Setosa
6.5	3.4	9.0	Versicolor
9.1	6.5	5.5	Versicolor
9.6	2.8	5.9	Virginica
9.0	5.0	7.7	Virginica
9.1	4.4	7.1	Versicolor
8.1	7.3	7.2	Versicolor
10.0	5.1	6.4	Versicolor
8.4	3.7	5.8	Setosa
6.4	7.9	3.7	Setosa
8.0	4.2	3.9	Setosa
9.7	4.0	5.0	Virginica
7.4	3.5	6.0	Versicolor
7.8	3.9	2.1	Setosa
9.2	7.4	8.4	Virginica
9.3	4.2	9.4	Virginica
7.5	5.5	5.3	Setosa
11.3	3.0	8.0	Virginica
10.6	5.0	9.9	Virginica
10.8	4.4	7.6	Virginica
6.0	6.5	4.5	Versicolor
12.2	3.6	6.9	Virginica
7.6	5.3	4.1	Setosa
7.8	4.2	6.1	Versicolor
6.4	4.2	8.5	Versicolor
7.3	5.7	8.9	Virginica
7.2	2.6	6.5	Versicolor
7.2	6.1	2.0	Setosa
9.9	5.3	8.4	Virginica
8.9	6.3	10.1	Virginica
