petal.width	variety
6.8	Virginica
3.8	Virginica
4.3	Virginica
4.7	Setosa
1.6	Versicolor
6.3	Virginica
3.1	Virginica
1.9	Versicolor
4.9	Setosa
5.3	Versicolor
0.6	Setosa
6.0	Virginica
4.4	Versicolor
1.2	Versicolor
3.3	Virginica
4.6	Virginica
4.0	Versicolor
6.1	Versicolor
5.4	Versicolor
2.4	Virginica
1.8	Setosa
2.7	Versicolor
4.2	Setosa
4.4	Virginica
1.8	Versicolor
3.9	Virginica
4.3	Setosa
2.7	Setosa
2.9	Setosa
3.3	Setosa
6.7	Virginica
0.2	Setosa
3.0	Setosa
5.3	Virginica
2.6	Versicolor
6.8	Virginica
5.0	Virginica
5.9	Versicolor
2.8	Versicolor
3.0	Versicolor
4.4	Versicolor
3.2	Setosa
0.6	Setosa
4.7	Virginica
2.2	Setosa
