petal.length	variety
10.1	Virginica
8.1	Virginica
7.2	Versicolor
7.6	Virginica
3.1	Setosa
6.1	Virginica
4.4	Versicolor
2.0	Setosa
4.5	Versicolor
9.1	Versicolor
1.9	Setosa
6.4	Versicolor
6.5	Versicolor
4.4	Versicolor
5.0	Setosa
9.1	Virginica
7.3	Versicolor
6.0	Versicolor
8.1	Versicolor
2.8	Setosa
6.0	Setosa
1.9	Setosa
8.3	Virginica
1.1	Setosa
3.4	Setosa
5.3	Virginica
7.5	Versicolor
4.0	Setosa
8.1	Virginica
2.2	Setosa
4.5	Setosa
7.5	Versicolor
9.4	Virginica
9.7	Virginica
7.3	Versicolor
6.0	Versicolor
8.3	Versicolor
7.5	Versicolor
10.6	Virginica
8.4	Virginica
8.7	Versicolor
1.5	Setosa
9.0	Virginica
8.4	Versicolor
7.0	Versicolor
