sepal.width	variety
7.9	Setosa
5.0	Setosa
4.5	Setosa
4.0	Versicolor
3.2	Versicolor
3.8	Virginica
7.4	Versicolor
6.8	Versicolor
7.1	Setosa
4.6	Virginica
7.6	Setosa
5.0	Virginica
2.8	Virginica
6.6	Virginica
5.7	Virginica
3.2	Setosa
3.9	Setosa
6.8	Setosa
4.9	Versicolor
5.7	Setosa
6.6	Virginica
7.2	Versicolor
6.5	Setosa
5.2	Setosa
4.8	Virginica
4.4	Versicolor
6.8	Versicolor
5.2	Setosa
8.3	Setosa
4.9	Versicolor
7.9	Setosa
5.3	Setosa
6.0	Virginica
5.1	Setosa
6.9	Setosa
3.5	Versicolor
6.8	Versicolor
5.2	Versicolor
5.1	Setosa
5.5	Setosa
3.5	Versicolor
5.8	Virginica
6.5	Versicolor
3.5	Versicolor
7.1	Versicolor
