sepal.length	variety
5.9	Setosa
8.0	Setosa
8.0	Versicolor
4.9	Versicolor
10.9	Virginica
6.0	Setosa
5.6	Setosa
6.0	Versicolor
9.7	Versicolor
5.3	Setosa
10.2	Virginica
7.3	Setosa
5.1	Setosa
6.9	Virginica
7.2	Setosa
10.7	Versicolor
9.0	Versicolor
10.3	Virginica
8.8	Virginica
7.6	Setosa
10.7	Versicolor
5.5	Versicolor
9.1	Versicolor
7.9	Versicolor
10.8	Virginica
5.4	Setosa
6.7	Virginica
8.1	Setosa
7.2	Virginica
8.5	Setosa
6.9	Virginica
5.5	Setosa
7.8	Setosa
8.2	Virginica
7.2	Setosa
6.4	Versicolor
10.8	Virginica
8.9	Setosa
7.8	Versicolor
9.5	Versicolor
10.9	Versicolor
11.7	Virginica
6.8	Versicolor
9.9	Virginica
7.5	Versicolor
