sepal.length	sepal.width	petal.length	petal.width	variety
7.5	7.5	1.6	0.6	Setosa
5.3	5.9	4.4	4.2	Setosa
10.3	7.3	6.8	5.4	Versicolor
7.6	3.5	8.9	3.9	Versicolor
8.4	4.5	8.5	3.0	Versicolor
7.9	6.4	3.2	3.7	Setosa
6.6	6.5	6.0	1.5	Versicolor
10.1	6.0	9.1	5.9	Versicolor
9.6	6.8	5.6	3.7	Setosa
8.7	3.0	7.5	5.5	Virginica
9.5	3.3	6.3	4.5	Versicolor
11.2	6.5	6.6	2.3	Virginica
10.9	2.7	9.8	4.9	Virginica
8.1	3.0	9.4	4.1	Virginica
7.9	6.8	7.9	4.0	Virginica
8.9	7.6	1.9	4.1	Setosa
8.2	5.9	5.4	6.8	Virginica
7.8	5.5	3.4	4.1	Setosa
5.3	7.5	1.4	2.8	Setosa
8.9	3.9	2.3	3.9	Setosa
7.7	4.8	7.8	4.3	Virginica
7.1	7.9	2.0	1.7	Setosa
9.3	6.0	3.2	3.2	Setosa
6.1	3.7	8.7	1.3	Versicolor
10.3	7.8	7.5	5.5	Virginica
6.1	5.5	9.4	3.8	Virginica
10.2	3.2	5.0	3.5	Versicolor
10.0	5.5	5.3	2.2	Setosa
6.1	4.0	2.4	3.7	Setosa
10.3	6.9	7.1	6.3	Virginica
8.9	4.8	8.1	6.6	Virginica
9.9	6.7	6.8	3.3	Versicolor
6.9	6.1	6.9	3.5	Versicolor
10.3	5.8	7.1	2.5	Virginica
6.3	2.7	6.1	2.0	Versicolor
6.1	5.5	6.5	4.1	Versicolor
11.0	6.5	8.7	6.5	Virginica
8.5	4.3	6.0	2.8	Versicolor
10.9	6.7	8.3	2.3	Virginica
7.1	8.0	5.9	2.3	Setosa
6.1	7.5	8.1	5.8	Versicolor
10.7	6.9	6.8	4.3	Versicolor
6.2	5.6	3.5	4.5	Versicolor
7.7	8.1	1.5	0.1	Setosa
10.0	7.5	5.8	4.7	Virginica
