sepal.width	petal.length	variety
4.8	6.4	Versicolor
4.8	8.6	Virginica
3.0	7.6	Versicolor
4.0	2.4	Setosa
3.9	2.4	Setosa
6.2	5.1	Virginica
4.7	5.0	Setosa
3.3	6.0	Versicolor
3.5	6.0	Virginica
7.1	3.9	Setosa
3.4	9.1	Versicolor
3.8	8.1	Virginica
3.5	6.6	Versicolor
5.2	3.9	Setosa
5.4	6.3	Virginica
4.9	5.5	Versicolor
6.5	5.9	Virginica
3.1	6.6	Virginica
4.6	4.5	Setosa
3.5	3.1	Setosa
4.2	8.3	Virginica
5.7	4.8	Setosa
5.4	4.9	Setosa
5.3	3.2	Setosa
7.0	3.4	Setosa
7.0	4.5	Versicolor
6.3	7.7	Virginica
2.5	5.4	Versicolor
7.3	1.4	Setosa
5.0	6.5	Versicolor
5.3	8.7	Versicolor
7.5	3.9	Setosa
7.1	6.9	Virginica
2.4	5.3	Versicolor
6.2	9.3	Virginica
3.0	6.2	Virginica
7.4	6.1	Virginica
6.8	8.7	Versicolor
5.0	10.0	Virginica
3.8	8.1	Versicolor
7.8	3.5	Setosa
3.0	10.1	Virginica
3.1	10.1	Virginica
6.5	7.2	Virginica
5.0	5.7	Versicolor
