sepal.length	variety
10.1	Virginica
8.1	Setosa
6.7	Virginica
9.6	Versicolor
8.0	Setosa
6.1	Setosa
10.7	Virginica
8.0	Versicolor
9.8	Virginica
6.7	Setosa
9.1	Versicolor
10.2	Versicolor
10.6	Versicolor
5.0	Setosa
7.4	Versicolor
9.8	Setosa
8.5	Versicolor
8.7	Setosa
9.1	Virginica
9.4	Versicolor
6.9	Setosa
9.3	Setosa
6.0	Versicolor
9.1	Versicolor
5.9	Versicolor
9.3	Virginica
10.9	Virginica
8.0	Setosa
8.7	Versicolor
6.7	Setosa
9.5	Setosa
8.6	Versicolor
7.5	Virginica
5.7	Versicolor
7.7	Virginica
6.3	Virginica
9.1	Versicolor
5.9	Setosa
8.9	Versicolor
7.4	Versicolor
6.5	Virginica
7.8	Versicolor
7.2	Virginica
5.0	Setosa
6.1	Versicolor
