sepal.width	variety
6.6	Setosa
7.1	Setosa
3.4	Versicolor
5.5	Virginica
3.6	Setosa
7.1	Setosa
7.0	Virginica
5.7	Virginica
7.2	Setosa
3.4	Versicolor
3.2	Versicolor
3.0	Versicolor
5.5	Setosa
5.5	Virginica
4.6	Virginica
6.5	Setosa
3.8	Versicolor
6.0	Versicolor
3.4	Setosa
6.9	Setosa
3.0	Virginica
4.8	Versicolor
3.3	Virginica
6.4	Virginica
4.0	Versicolor
7.9	Setosa
6.0	Setosa
5.6	Setosa
4.0	Versicolor
6.8	Virginica
4.4	Setosa
4.3	Setosa
7.4	Versicolor
3.7	Virginica
7.3	Versicolor
4.2	Setosa
3.0	Versicolor
5.1	Virginica
6.0	Setosa
4.1	Versicolor
3.8	Versicolor
6.5	Virginica
6.8	Virginica
4.5	Virginica
7.9	Setosa
