sepal.width	petal.length	petal.width	variety
4.1	6.6	6.4	Virginica
5.7	1.6	4.7	Setosa
2.5	7.8	2.8	Virginica
3.5	9.8	4.6	Virginica
6.1	5.5	2.7	Setosa
2.6	3.5	2.5	Versicolor
7.3	7.7	6.6	Virginica
4.2	9.0	5.5	Versicolor
8.9	2.0	2.4	Setosa
6.0	2.5	2.7	Setosa
6.8	5.0	0.3	Setosa
5.6	9.2	4.5	Versicolor
3.1	5.9	4.7	Versicolor
8.4	6.2	0.4	Setosa
4.2	4.9	3.4	Versicolor
5.2	5.5	1.7	Setosa
5.9	2.4	1.3	Setosa
3.2	7.6	4.5	Versicolor
7.8	4.2	2.0	Setosa
4.0	4.7	2.5	Versicolor
3.8	8.2	6.5	Virginica
6.3	6.7	6.5	Virginica
5.1	6.1	6.5	Virginica
7.8	6.4	0.9	Setosa
7.4	4.8	5.8	Versicolor
5.0	2.4	0.8	Setosa
5.3	8.6	1.3	Versicolor
5.3	9.6	6.0	Virginica
6.2	9.2	4.4	Versicolor
5.1	5.4	4.9	Versicolor
6.5	5.7	4.2	Setosa
7.5	8.2	4.2	Versicolor
6.8	1.4	4.7	Setosa
7.7	2.3	2.2	Setosa
6.0	8.5	3.0	Versicolor
6.2	10.5	3.8	Virginica
5.2	5.5	3.0	Versicolor
3.5	5.9	1.2	Setosa
5.5	8.0	2.0	Virginica
7.7	6.3	3.3	Virginica
7.0	5.0	2.6	Versicolor
6.1	7.9	1.5	Versicolor
3.2	2.4	1.2	Setosa
4.0	1.4	4.2	Setosa
5.1	8.1	1.4	Virginica
