sepal.width	petal.length	petal.width	variety
5.3	10.4	4.0	Virginica
7.1	2.0	4.7	Setosa
4.8	5.5	3.8	Versicolor
7.2	4.5	4.7	Setosa
4.9	6.6	3.3	Virginica
7.4	8.1	4.9	Virginica
7.0	2.1	2.1	Setosa
5.0	2.9	4.8	Setosa
6.9	3.5	4.4	Setosa
3.3	7.4	5.5	Virginica
7.9	9.0	2.1	Versicolor
6.4	6.8	3.3	Virginica
7.4	1.7	0.7	Setosa
5.8	9.2	4.2	Versicolor
3.3	8.1	3.6	Virginica
5.2	5.5	4.5	Versicolor
7.2	9.0	6.3	Virginica
5.6	8.6	4.3	Virginica
4.0	6.6	2.8	Versicolor
7.5	9.8	2.2	Virginica
5.4	6.3	3.1	Versicolor
5.6	11.4	6.8	Virginica
6.0	2.6	2.7	Setosa
3.3	7.8	1.5	Versicolor
4.2	2.1	3.7	Setosa
3.0	8.0	2.5	Versicolor
5.7	6.7	2.3	Virginica
5.4	6.1	1.8	Versicolor
7.1	10.1	3.0	Virginica
3.6	4.1	0.7	Setosa
6.7	6.3	3.8	Virginica
3.9	4.5	0.9	Setosa
6.0	7.3	4.1	Virginica
6.9	8.8	4.3	Versicolor
4.1	8.6	4.4	Virginica
5.4	5.7	4.8	Versicolor
5.5	8.2	5.5	Virginica
2.7	8.1	3.9	Virginica
6.5	9.9	5.6	Virginica
6.9	5.8	4.5	Versicolor
3.2	7.8	2.8	Versicolor
4.6	8.5	3.7	Versicolor
7.5	8.0	5.0	Versicolor
5.5	7.0	1.8	Versicolor
6.5	7.2	2.7	Versicolor
