petal.length	petal.width	variety
9.8	5.4	Virginica
6.7	3.3	Virginica
3.6	1.1	Setosa
6.7	6.5	Virginica
5.6	5.8	Virginica
6.9	6.3	Virginica
2.4	3.2	Setosa
7.1	4.8	Virginica
1.5	2.7	Setosa
5.7	4.4	Versicolor
7.5	2.0	Versicolor
4.6	4.8	Versicolor
8.1	4.4	Virginica
9.3	5.7	Virginica
10.1	4.9	Virginica
5.6	1.2	Setosa
9.4	6.0	Versicolor
6.8	1.8	Versicolor
5.4	2.4	Versicolor
5.7	1.8	Versicolor
1.9	4.8	Setosa
7.1	4.9	Virginica
6.1	1.3	Versicolor
2.5	2.4	Setosa
9.0	2.0	Virginica
3.0	1.2	Setosa
6.1	0.7	Setosa
8.2	2.7	Versicolor
4.3	1.3	Versicolor
3.8	4.6	Versicolor
2.0	1.7	Setosa
2.4	1.1	Setosa
7.6	3.1	Virginica
2.3	0.7	Setosa
8.8	1.6	Virginica
4.9	3.0	Virginica
7.5	3.8	Virginica
8.0	3.0	Virginica
9.7	2.8	Virginica
2.0	2.6	Setosa
7.0	5.5	Versicolor
8.1	3.8	Versicolor
1.5	1.8	Setosa
6.2	2.7	Setosa
4.7	3.8	Setosa
