sepal.length	sepal.width	variety
9.1	6.2	Setosa
5.7	5.5	Virginica
9.7	5.7	Versicolor
9.2	4.5	Virginica
8.8	5.0	Versicolor
10.4	6.7	Versicolor
9.8	6.2	Virginica
7.7	6.9	Setosa
11.0	4.8	Versicolor
7.4	4.4	Setosa
9.4	6.6	Versicolor
5.3	5.2	Setosa
7.6	7.5	Setosa
8.2	6.7	Virginica
10.6	4.5	Virginica
8.5	3.9	Versicolor
6.0	4.7	Versicolor
9.4	4.1	Setosa
12.2	4.8	Virginica
7.6	3.4	Versicolor
6.5	4.5	Setosa
9.1	3.2	Versicolor
7.8	3.3	Virginica
9.9	7.2	Virginica
9.7	2.7	Versicolor
10.2	5.8	Setosa
9.7	5.6	Versicolor
7.5	5.9	Versicolor
11.5	3.7	Versicolor
7.0	6.5	Versicolor
9.8	5.3	Versicolor
11.1	6.5	Versicolor
7.1	7.0	Versicolor
6.5	4.4	Setosa
7.1	5.0	Versicolor
7.6	7.5	Virginica
9.3	6.2	Versicolor
9.1	5.5	Versicolor
10.7	7.3	Virginica
7.4	7.7	Setosa
10.3	4.3	Versicolor
6.6	6.3	Setosa
9.5	2.4	Versicolor
8.9	4.8	Virginica
10.3	3.0	Virginica
