sepal.width	variety
3.2	Virginica
3.7	Versicolor
6.5	Versicolor
3.3	Versicolor
3.8	Virginica
2.5	Virginica
7.1	Setosa
3.9	Setosa
4.2	Virginica
5.5	Versicolor
5.6	Virginica
6.4	Setosa
3.4	Setosa
5.7	Versicolor
6.3	Setosa
6.2	Virginica
6.7	Versicolor
2.9	Versicolor
7.0	Versicolor
2.9	Versicolor
7.3	Versicolor
3.5	Setosa
2.7	Versicolor
4.3	Setosa
6.0	Virginica
5.3	Virginica
5.1	Setosa
4.6	Setosa
5.4	Virginica
2.7	Virginica
5.8	Virginica
4.0	Virginica
3.6	Setosa
5.8	Versicolor
6.0	Setosa
6.0	Versicolor
6.1	Virginica
3.7	Setosa
6.8	Setosa
7.9	Setosa
5.5	Virginica
7.0	Setosa
4.6	Setosa
6.5	Versicolor
6.5	Virginica
