sepal.width	petal.length	variety
7.0	9.0	Virginica
6.5	3.4	Setosa
7.3	8.1	Virginica
6.2	9.6	Versicolor
7.2	6.6	Virginica
5.2	2.0	Setosa
4.1	7.6	Virginica
4.4	9.3	Virginica
4.0	6.7	Virginica
3.5	3.4	Setosa
2.7	6.8	Virginica
6.8	8.1	Versicolor
5.4	9.1	Virginica
6.5	8.7	Versicolor
7.5	4.9	Versicolor
6.6	4.5	Versicolor
3.9	7.7	Versicolor
5.8	5.9	Virginica
7.0	6.5	Virginica
4.4	4.7	Versicolor
7.5	5.9	Virginica
7.6	4.0	Setosa
4.9	5.7	Versicolor
6.8	6.4	Setosa
7.2	8.4	Versicolor
3.5	8.8	Virginica
7.2	9.2	Virginica
7.7	4.9	Setosa
7.7	5.5	Versicolor
7.7	2.0	Setosa
7.6	8.9	Versicolor
4.7	4.8	Setosa
2.5	6.0	Virginica
5.7	9.3	Versicolor
6.7	5.6	Versicolor
3.6	8.4	Versicolor
3.0	6.5	Virginica
4.5	4.5	Versicolor
7.9	3.1	Setosa
3.8	9.6	Virginica
6.5	7.6	Versicolor
4.1	2.4	Setosa
4.2	5.7	Versicolor
5.4	4.3	Versicolor
3.3	9.2	Versicolor
