sepal.length	sepal.width	variety
9.6	4.5	Setosa
10.2	7.1	Virginica
7.8	3.4	Setosa
10.3	6.3	Virginica
8.5	6.2	Versicolor
8.1	7.1	Virginica
6.1	5.8	Versicolor
6.6	5.8	Setosa
7.8	5.3	Virginica
6.9	4.7	Virginica
9.7	4.0	Virginica
8.9	4.2	Setosa
6.9	6.5	Virginica
11.9	3.8	Virginica
6.3	3.4	Virginica
10.0	4.5	Virginica
6.2	5.4	Versicolor
7.7	3.4	Virginica
9.9	3.3	Virginica
7.9	4.4	Setosa
9.5	5.8	Versicolor
6.0	6.0	Setosa
8.0	6.0	Versicolor
7.0	2.2	Virginica
8.3	3.1	Versicolor
8.5	3.5	Setosa
9.1	6.7	Versicolor
8.3	3.0	Setosa
9.5	2.5	Versicolor
8.1	4.5	Setosa
6.7	3.1	Versicolor
10.3	3.7	Virginica
6.9	7.2	Versicolor
6.9	4.6	Versicolor
5.8	5.2	Setosa
8.8	3.5	Setosa
10.0	3.9	Versicolor
7.9	6.6	Setosa
11.2	7.0	Versicolor
8.6	4.5	Versicolor
7.6	3.0	Virginica
7.1	7.0	Versicolor
7.2	7.5	Versicolor
9.9	7.7	Versicolor
6.0	4.5	Setosa
